"case_id","formula","emmeans","contrasts","term","level","contrast","emmean","estimate","se","df","t","p","p_adj","ci_low","ci_high","method"
"contrast_family_10","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","post A - post B",NA,-0.0703818398706725,1.12388013324028,337.436047460055,-0.0626239736685736,NA,1,-3.45720949671964,3.31644581697829,"pairwise"
"contrast_family_11","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","post A - pre B",NA,9.5857610172722,1.12388013324028,337.436047459712,8.52916670894011,NA,0.0000000000000151206690463983,6.19893336042321,12.9725886741212,"pairwise"
"contrast_family_12","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","post A - mid C",NA,5.43525460013649,1.10905200462846,337.841896043732,4.90081130321509,NA,0.0000281974741720828,2.09314147944774,8.77736772082524,"pairwise"
"contrast_family_13","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","post A - post C",NA,0.608542271369671,1.10905200462845,337.841896074001,0.548704901871161,NA,1,-2.73357084931686,3.9506553920562,"pairwise"
"contrast_family_14","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","post A - pre C",NA,9.77730939465734,1.10905200462845,337.841896071344,8.81591607413654,NA,0.00000000000000198368887621787,6.43519627397062,13.1194225153441,"pairwise"
"contrast_family_15","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","pre A - mid B",NA,-2.97500821349715,1.12388013324028,337.436047500327,-2.64708675374467,NA,0.0849963441060023,-6.36183587034312,0.411819443348818,"pairwise"
"contrast_family_16","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","pre A - post B",NA,-8.92257964206847,1.12388013324028,337.436047459552,-7.93908476373151,NA,0.00000000000085406438205655,-12.3094072989175,-5.53575198521947,"pairwise"
"contrast_family_17","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","pre A - pre B",NA,0.733563215074403,1.12388013324028,337.436047461384,0.652705918877177,NA,1,-2.65326444177447,4.12039087192327,"pairwise"
"contrast_family_18","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","pre A - mid C",NA,-3.41694320206131,1.10905200462846,337.841896043808,-3.08095850131575,NA,0.0245607162149004,-6.75905632275006,-0.0748300813725615,"pairwise"
"contrast_family_19","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","pre A - post C",NA,-8.24365553082813,1.10905200462845,337.841896077477,-7.43306490265968,NA,0.0000000000219778626729693,-11.5857686515144,-4.90154241014185,"pairwise"
"contrast_family_20","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","pre A - pre C",NA,0.925111592459542,1.10905200462845,337.841896074335,0.834146269605694,NA,1,-2.41700152822696,4.26722471314605,"pairwise"
"contrast_family_21","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","mid B - post B",NA,-5.94757142857132,0.629060248246628,462.000000032309,-9.45469284563588,NA,0.00000000000000000524781818772367,-7.83946934282165,-4.055673514321,"pairwise"
"contrast_family_22","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","mid B - pre B",NA,3.70857142857155,0.629060248246627,462.000000030578,5.8954153261288,NA,0.000000158838484268476,1.81667351432119,5.60046934282192,"pairwise"
"contrast_family_23","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","mid B - mid C",NA,-0.441934988564158,1.18198305704541,337.572074382909,-0.373892828606915,NA,1,-4.00384593116968,3.11997595404136,"pairwise"
"contrast_family_24","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","mid B - post C",NA,-5.26864731733098,1.18198305704541,337.572074420183,-4.45746433159622,NA,0.000192121961336523,-8.83055825993358,-1.70673637472838,"pairwise"
"contrast_family_25","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","mid B - pre C",NA,3.90011980595669,1.18198305704541,337.572074416694,3.29964104198395,NA,0.0128568122063356,0.338208863353819,7.46203074855957,"pairwise"
"contrast_family_26","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","post B - pre B",NA,9.65614285714287,0.629060248246627,462.000000057644,15.3501081717647,NA,0.000000000000000000000000000000000000000010065230728348,7.76424494289311,11.5480407713926,"pairwise"
"contrast_family_27","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","post B - mid C",NA,5.50563644000716,1.18198305704541,337.572074345877,4.65796561734948,NA,0.0000828032065237709,1.94372549739875,9.06754738261558,"pairwise"
"contrast_family_28","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","post B - post C",NA,0.678924111240344,1.18198305704541,337.572074383354,0.574394114360186,NA,1,-2.88298683136514,4.24083505384582,"pairwise"
"contrast_family_29","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","post B - pre C",NA,9.84769123452801,1.18198305704541,337.572074378733,8.33149948794035,NA,0.0000000000000589225197828163,6.28578029192217,13.4096021771339,"pairwise"
"contrast_family_30","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","pre B - mid C",NA,-4.15050641713571,1.18198305704541,337.572074347049,-3.51147708285318,NA,0.00658040516913407,-7.71241735974404,-0.588595474527388,"pairwise"
"contrast_family_31","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","pre B - post C",NA,-8.97721874590253,1.18198305704541,337.572074385319,-7.59504858584249,NA,0.00000000000792705855980235,-12.5391296885079,-5.41530780329721,"pairwise"
"contrast_family_32","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","pre B - pre C",NA,0.19154837738514,1.18198305704541,337.572074382167,0.162056787737678,NA,1,-3.37036256522043,3.75345931999071,"pairwise"
"contrast_family_33","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","mid C - post C",NA,-4.82671232876682,0.615998751496329,462.000000149984,-7.835587843388,NA,0.000000000000874385038141641,-6.67932780778243,-2.97409684975121,"pairwise"
"contrast_family_34","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","mid C - pre C",NA,4.34205479452085,0.615998751496329,462.000000157107,7.04880453730389,NA,0.000000000158571113757268,2.4894393155054,6.19467027353631,"pairwise"
"contrast_family_35","score ~ time * group3 + x1 + (1|id)","time*group3","pairwise","time*group3","","post C - pre C",NA,9.16876712328767,0.615998751496329,462.000000065484,14.8843923806919,NA,0.00000000000000000000000000000000000000110830343144494,7.31615164427023,11.0213826023051,"pairwise"
