"case_id","row","variable","value"
"all_operations",85,"change",20.51
"all_operations",86,"change",-0.909999999999997
"all_operations",87,"change",16.24
"all_operations",88,"change",5.15
"all_operations",89,"change",11.31
"all_operations",90,"change",14.23
"all_operations",91,"change",20.9
"all_operations",92,"change",8.34999999999999
"all_operations",93,"change",28.07
"all_operations",94,"change",12.36
"all_operations",95,"change",2.23
"all_operations",96,"change",1.18
"all_operations",97,"change",4.61
"all_operations",98,"change",10.22
"all_operations",99,"change",9.33000000000001
"all_operations",100,"change",3.56999999999999
"all_operations",101,"change",10.95
"all_operations",102,"change",-1.96
"all_operations",103,"change",5.94
"all_operations",104,"change",14.33
"all_operations",105,"change",8.2
"all_operations",106,"change",20.59
"all_operations",107,"change",7.63
"all_operations",108,"change",0.620000000000005
"all_operations",109,"change",11.39
"all_operations",110,"change",11.4
"all_operations",111,"change",NA
"all_operations",112,"change",-3.8
"all_operations",113,"change",30.6
"all_operations",114,"change",1.83
"all_operations",115,"change",12.41
"all_operations",116,"change",4.07
"all_operations",117,"change",18.66
"all_operations",118,"change",9.06
"all_operations",119,"change",14.7
"all_operations",120,"change",2.56
"all_operations",121,"change",8.72
"all_operations",122,"change",15.16
"all_operations",123,"change",12.82
"all_operations",124,"change",2.33
"all_operations",125,"change",3.13
"all_operations",126,"change",0.589999999999996
"all_operations",127,"change",11.69
"all_operations",128,"change",5.17
"all_operations",129,"change",3.51
"all_operations",130,"change",9.69
"all_operations",131,"change",10.95
"all_operations",132,"change",4.84
"all_operations",133,"change",6.2
"all_operations",134,"change",19.62
"all_operations",135,"change",-3.28
"all_operations",136,"change",8.03
"all_operations",137,"change",21.29
"all_operations",138,"change",7.84999999999999
"all_operations",139,"change",13.11
"all_operations",140,"change",14.6
"all_operations",141,"change",1.57
"all_operations",142,"change",11.37
"all_operations",143,"change",15.35
"all_operations",144,"change",8.76000000000001
"all_operations",145,"change",12.23
"all_operations",146,"change",4.17
"all_operations",147,"change",12.42
"all_operations",148,"change",NA
"all_operations",149,"change",12.31
"all_operations",150,"change",7.25
"all_operations",151,"change",23.65
"all_operations",152,"change",7.2
"all_operations",153,"change",13.12
"all_operations",154,"change",4.09999999999999
"all_operations",155,"change",12.74
"all_operations",156,"change",-1.87
"all_operations",157,"change",5.16
"all_operations",158,"change",-3.52
"all_operations",159,"change",12.95
"all_operations",160,"change",3.83000000000001
"all_operations",161,"change",10.58
"all_operations",162,"change",11.11
"all_operations",163,"change",13.52
"all_operations",164,"change",7.07
"all_operations",165,"change",11.08
"all_operations",166,"change",-2.64
"all_operations",167,"change",10.65
"all_operations",168,"change",10.32
"all_operations",169,"change",1.04
"all_operations",170,"change",6.94
"all_operations",171,"change",1.59
"all_operations",172,"change",22.37
"all_operations",173,"change",10.11
"all_operations",174,"change",5.42999999999999
"all_operations",175,"change",6.61000000000001
"all_operations",176,"change",8.3
"all_operations",177,"change",2.94
"all_operations",178,"change",8.41
"all_operations",179,"change",-1.35
"all_operations",180,"change",-5.68
"all_operations",181,"change",11.98
"all_operations",182,"change",-2.68
"all_operations",183,"change",18.02
"all_operations",184,"change",22.3
"all_operations",185,"change",NA
"all_operations",186,"change",16.33
"all_operations",187,"change",3.22
"all_operations",188,"change",12.08
"all_operations",189,"change",13.93
"all_operations",190,"change",12.68
"all_operations",191,"change",0.100000000000001
"all_operations",192,"change",-8.16
"all_operations",193,"change",-2.01
"all_operations",194,"change",7.28
"all_operations",195,"change",8.32
"all_operations",196,"change",3.06
"all_operations",197,"change",20.17
"all_operations",198,"change",8.96
"all_operations",199,"change",14.74
"all_operations",200,"change",16
"all_operations",201,"change",17.2
"all_operations",202,"change",12.19
"all_operations",203,"change",4.79000000000001
"all_operations",204,"change",8.5
"all_operations",205,"change",18.52
"all_operations",206,"change",1.65
"all_operations",207,"change",3.94
"all_operations",208,"change",2.02999999999999
"all_operations",209,"change",8.32
"all_operations",210,"change",20.59
"all_operations",211,"change",2.25
"all_operations",212,"change",5.17
"all_operations",213,"change",14.6
"all_operations",214,"change",8.54
"all_operations",215,"change",0.840000000000003
"all_operations",216,"change",14.28
"all_operations",217,"change",9.34
"all_operations",218,"change",11.7
"all_operations",219,"change",18.54
"all_operations",220,"change",10.08
"all_operations",221,"change",10.25
"all_operations",222,"change",NA
"all_operations",223,"change",8.23999999999999
"all_operations",224,"change",2.67
"all_operations",225,"change",7.16
"all_operations",226,"change",10.38
"all_operations",227,"change",19.85
"all_operations",228,"change",7.98
"all_operations",229,"change",15.79
"all_operations",230,"change",5.99
"all_operations",231,"change",8.89
"all_operations",232,"change",7.5
"all_operations",233,"change",4.08000000000001
"all_operations",234,"change",0.379999999999995
"all_operations",235,"change",-2.46
"all_operations",236,"change",9.52999999999999
"all_operations",237,"change",6.98999999999999
"all_operations",238,"change",11.99
"all_operations",239,"change",8.98
"all_operations",240,"change",4.37
"all_operations",1,"constant",7
"all_operations",2,"constant",7
"all_operations",3,"constant",7
"all_operations",4,"constant",7
"all_operations",5,"constant",7
"all_operations",6,"constant",7
"all_operations",7,"constant",7
"all_operations",8,"constant",7
"all_operations",9,"constant",7
"all_operations",10,"constant",7
"all_operations",11,"constant",7
"all_operations",12,"constant",7
"all_operations",13,"constant",7
"all_operations",14,"constant",7
"all_operations",15,"constant",7
"all_operations",16,"constant",7
"all_operations",17,"constant",7
"all_operations",18,"constant",7
"all_operations",19,"constant",7
"all_operations",20,"constant",7
"all_operations",21,"constant",7
"all_operations",22,"constant",7
"all_operations",23,"constant",7
"all_operations",24,"constant",7
"all_operations",25,"constant",7
"all_operations",26,"constant",7
"all_operations",27,"constant",7
"all_operations",28,"constant",7
"all_operations",29,"constant",7
"all_operations",30,"constant",7
"all_operations",31,"constant",7
"all_operations",32,"constant",7
"all_operations",33,"constant",7
"all_operations",34,"constant",7
"all_operations",35,"constant",7
"all_operations",36,"constant",7
"all_operations",37,"constant",7
"all_operations",38,"constant",7
"all_operations",39,"constant",7
"all_operations",40,"constant",7
"all_operations",41,"constant",7
"all_operations",42,"constant",7
"all_operations",43,"constant",7
"all_operations",44,"constant",7
"all_operations",45,"constant",7
"all_operations",46,"constant",7
"all_operations",47,"constant",7
"all_operations",48,"constant",7
"all_operations",49,"constant",7
"all_operations",50,"constant",7
"all_operations",51,"constant",7
"all_operations",52,"constant",7
"all_operations",53,"constant",7
"all_operations",54,"constant",7
"all_operations",55,"constant",7
"all_operations",56,"constant",7
"all_operations",57,"constant",7
"all_operations",58,"constant",7
"all_operations",59,"constant",7
"all_operations",60,"constant",7
"all_operations",61,"constant",7
"all_operations",62,"constant",7
"all_operations",63,"constant",7
"all_operations",64,"constant",7
"all_operations",65,"constant",7
"all_operations",66,"constant",7
"all_operations",67,"constant",7
"all_operations",68,"constant",7
"all_operations",69,"constant",7
"all_operations",70,"constant",7
"all_operations",71,"constant",7
"all_operations",72,"constant",7
"all_operations",73,"constant",7
"all_operations",74,"constant",7
"all_operations",75,"constant",7
"all_operations",76,"constant",7
"all_operations",77,"constant",7
"all_operations",78,"constant",7
"all_operations",79,"constant",7
"all_operations",80,"constant",7
"all_operations",81,"constant",7
"all_operations",82,"constant",7
"all_operations",83,"constant",7
"all_operations",84,"constant",7
"all_operations",85,"constant",7
"all_operations",86,"constant",7
"all_operations",87,"constant",7
"all_operations",88,"constant",7
"all_operations",89,"constant",7
"all_operations",90,"constant",7
"all_operations",91,"constant",7
"all_operations",92,"constant",7
"all_operations",93,"constant",7
"all_operations",94,"constant",7
"all_operations",95,"constant",7
"all_operations",96,"constant",7
"all_operations",97,"constant",7
"all_operations",98,"constant",7
"all_operations",99,"constant",7
"all_operations",100,"constant",7
"all_operations",101,"constant",7
"all_operations",102,"constant",7
"all_operations",103,"constant",7
"all_operations",104,"constant",7
"all_operations",105,"constant",7
"all_operations",106,"constant",7
"all_operations",107,"constant",7
"all_operations",108,"constant",7
"all_operations",109,"constant",7
"all_operations",110,"constant",7
"all_operations",111,"constant",7
"all_operations",112,"constant",7
"all_operations",113,"constant",7
"all_operations",114,"constant",7
"all_operations",115,"constant",7
"all_operations",116,"constant",7
"all_operations",117,"constant",7
"all_operations",118,"constant",7
"all_operations",119,"constant",7
"all_operations",120,"constant",7
"all_operations",121,"constant",7
"all_operations",122,"constant",7
"all_operations",123,"constant",7
"all_operations",124,"constant",7
"all_operations",125,"constant",7
"all_operations",126,"constant",7
"all_operations",127,"constant",7
"all_operations",128,"constant",7
"all_operations",129,"constant",7
"all_operations",130,"constant",7
"all_operations",131,"constant",7
"all_operations",132,"constant",7
"all_operations",133,"constant",7
"all_operations",134,"constant",7
"all_operations",135,"constant",7
"all_operations",136,"constant",7
"all_operations",137,"constant",7
"all_operations",138,"constant",7
"all_operations",139,"constant",7
"all_operations",140,"constant",7
"all_operations",141,"constant",7
"all_operations",142,"constant",7
"all_operations",143,"constant",7
"all_operations",144,"constant",7
"all_operations",145,"constant",7
"all_operations",146,"constant",7
"all_operations",147,"constant",7
"all_operations",148,"constant",7
"all_operations",149,"constant",7
"all_operations",150,"constant",7
"all_operations",151,"constant",7
"all_operations",152,"constant",7
"all_operations",153,"constant",7
"all_operations",154,"constant",7
"all_operations",155,"constant",7
"all_operations",156,"constant",7
"all_operations",157,"constant",7
"all_operations",158,"constant",7
"all_operations",159,"constant",7
"all_operations",160,"constant",7
"all_operations",161,"constant",7
"all_operations",162,"constant",7
"all_operations",163,"constant",7
"all_operations",164,"constant",7
"all_operations",165,"constant",7
"all_operations",166,"constant",7
"all_operations",167,"constant",7
"all_operations",168,"constant",7
"all_operations",169,"constant",7
"all_operations",170,"constant",7
"all_operations",171,"constant",7
"all_operations",172,"constant",7
"all_operations",173,"constant",7
"all_operations",174,"constant",7
"all_operations",175,"constant",7
"all_operations",176,"constant",7
"all_operations",177,"constant",7
"all_operations",178,"constant",7
"all_operations",179,"constant",7
"all_operations",180,"constant",7
"all_operations",181,"constant",7
"all_operations",182,"constant",7
"all_operations",183,"constant",7
"all_operations",184,"constant",7
"all_operations",185,"constant",7
"all_operations",186,"constant",7
"all_operations",187,"constant",7
"all_operations",188,"constant",7
"all_operations",189,"constant",7
"all_operations",190,"constant",7
"all_operations",191,"constant",7
"all_operations",192,"constant",7
"all_operations",193,"constant",7
"all_operations",194,"constant",7
"all_operations",195,"constant",7
"all_operations",196,"constant",7
"all_operations",197,"constant",7
"all_operations",198,"constant",7
"all_operations",199,"constant",7
"all_operations",200,"constant",7
"all_operations",201,"constant",7
"all_operations",202,"constant",7
"all_operations",203,"constant",7
"all_operations",204,"constant",7
"all_operations",205,"constant",7
"all_operations",206,"constant",7
"all_operations",207,"constant",7
"all_operations",208,"constant",7
"all_operations",209,"constant",7
"all_operations",210,"constant",7
"all_operations",211,"constant",7
"all_operations",212,"constant",7
"all_operations",213,"constant",7
"all_operations",214,"constant",7
"all_operations",215,"constant",7
"all_operations",216,"constant",7
"all_operations",217,"constant",7
"all_operations",218,"constant",7
"all_operations",219,"constant",7
"all_operations",220,"constant",7
"all_operations",221,"constant",7
"all_operations",222,"constant",7
"all_operations",223,"constant",7
"all_operations",224,"constant",7
"all_operations",225,"constant",7
"all_operations",226,"constant",7
"all_operations",227,"constant",7
"all_operations",228,"constant",7
"all_operations",229,"constant",7
"all_operations",230,"constant",7
"all_operations",231,"constant",7
"all_operations",232,"constant",7
"all_operations",233,"constant",7
"all_operations",234,"constant",7
"all_operations",235,"constant",7
"all_operations",236,"constant",7
"all_operations",237,"constant",7
"all_operations",238,"constant",7
"all_operations",239,"constant",7
"all_operations",240,"constant",7
"all_operations",1,"log_age",3.43398720448515
"all_operations",2,"log_age",4.06044301054642
"all_operations",3,"log_age",3.68887945411394
"all_operations",4,"log_age",3.61091791264422
"all_operations",5,"log_age",3.85014760171006
"all_operations",6,"log_age",3.49650756146648
"all_operations",7,"log_age",3.55534806148941
"all_operations",8,"log_age",3.89182029811063
"all_operations",9,"log_age",3.58351893845611
"all_operations",10,"log_age",3.8286413964891
"all_operations",11,"log_age",3.58351893845611
"all_operations",12,"log_age",3.58351893845611
"all_operations",13,"log_age",3.09104245335832
"all_operations",14,"log_age",3.46573590279973
"all_operations",15,"log_age",3.8286413964891
"all_operations",16,"log_age",3.17805383034795
"all_operations",17,"log_age",3.85014760171006
"all_operations",18,"log_age",3.71357206670431
"all_operations",19,"log_age",3.95124371858143
"all_operations",20,"log_age",3.89182029811063
"all_operations",21,"log_age",3.55534806148941
"all_operations",22,"log_age",3.98898404656427
"all_operations",23,"log_age",3.17805383034795
"all_operations",24,"log_age",3.97029191355212
"all_operations",25,"log_age",3.93182563272433
"all_operations",26,"log_age",3.73766961828337
"all_operations",27,"log_age",3.29583686600433
"all_operations",28,"log_age",3.46573590279973
"all_operations",29,"log_age",3.73766961828337
"all_operations",30,"log_age",NA
"all_operations",31,"log_age",3.78418963391826
"all_operations",32,"log_age",3.29583686600433
"all_operations",33,"log_age",3.55534806148941
"all_operations",34,"log_age",3.68887945411394
"all_operations",35,"log_age",3.09104245335832
"all_operations",36,"log_age",3.63758615972639
"all_operations",37,"log_age",3.25809653802148
"all_operations",38,"log_age",3.78418963391826
"all_operations",39,"log_age",4.00733318523247
"all_operations",40,"log_age",3.25809653802148
"all_operations",41,"log_age",3.68887945411394
"all_operations",42,"log_age",3.43398720448515
"all_operations",43,"log_age",NA
"all_operations",44,"log_age",3.78418963391826
"all_operations",45,"log_age",3.17805383034795
"all_operations",46,"log_age",4.02535169073515
"all_operations",47,"log_age",3.93182563272433
"all_operations",48,"log_age",3.36729582998647
"all_operations",49,"log_age",3.71357206670431
"all_operations",50,"log_age",3.91202300542815
"all_operations",51,"log_age",3.71357206670431
"all_operations",52,"log_age",NA
"all_operations",53,"log_age",3.40119738166216
"all_operations",54,"log_age",3.29583686600433
"all_operations",55,"log_age",3.73766961828337
"all_operations",56,"log_age",NA
"all_operations",57,"log_age",3.3322045101752
"all_operations",58,"log_age",2.94443897916644
"all_operations",59,"log_age",3.58351893845611
"all_operations",60,"log_age",3.49650756146648
"all_operations",61,"log_age",3.3322045101752
"all_operations",62,"log_age",NA
"all_operations",63,"log_age",3.52636052461616
"all_operations",64,"log_age",3.73766961828337
"all_operations",65,"log_age",3.78418963391826
"all_operations",66,"log_age",3.09104245335832
"all_operations",67,"log_age",3.63758615972639
"all_operations",68,"log_age",2.89037175789616
"all_operations",69,"log_age",2.89037175789616
"all_operations",70,"log_age",3.58351893845611
"all_operations",71,"log_age",NA
"all_operations",72,"log_age",3.58351893845611
"all_operations",73,"log_age",3.78418963391826
"all_operations",74,"log_age",3.09104245335832
"all_operations",75,"log_age",3.25809653802148
"all_operations",76,"log_age",3.63758615972639
"all_operations",77,"log_age",3.93182563272433
"all_operations",78,"log_age",3.61091791264422
"all_operations",79,"log_age",3.36729582998647
"all_operations",80,"log_age",3.73766961828337
"all_operations",81,"log_age",3.71357206670431
"all_operations",82,"log_age",3.61091791264422
"all_operations",83,"log_age",3.95124371858143
"all_operations",84,"log_age",3.40119738166216
"all_operations",85,"log_age",3.55534806148941
"all_operations",86,"log_age",3.40119738166216
"all_operations",87,"log_age",3.61091791264422
"all_operations",88,"log_age",3.8286413964891
"all_operations",89,"log_age",3.61091791264422
"all_operations",90,"log_age",3.3322045101752
"all_operations",91,"log_age",2.99573227355399
"all_operations",92,"log_age",3.55534806148941
"all_operations",93,"log_age",3.55534806148941
"all_operations",94,"log_age",3.71357206670431
"all_operations",95,"log_age",4.02535169073515
"all_operations",96,"log_age",3.61091791264422
"all_operations",97,"log_age",3.76120011569356
"all_operations",98,"log_age",NA
"all_operations",99,"log_age",3.58351893845611
"all_operations",100,"log_age",3.61091791264422
"all_operations",101,"log_age",3.55534806148941
"all_operations",102,"log_age",3.63758615972639
"all_operations",103,"log_age",3.40119738166216
"all_operations",104,"log_age",3.25809653802148
"all_operations",105,"log_age",3.29583686600433
"all_operations",106,"log_age",2.89037175789616
"all_operations",107,"log_age",2.89037175789616
"all_operations",108,"log_age",3.17805383034795
"all_operations",109,"log_age",3.46573590279973
"all_operations",110,"log_age",3.87120101090789
"all_operations",111,"log_age",3.98898404656427
"all_operations",112,"log_age",4.17438726989564
"all_operations",113,"log_age",3.43398720448515
"all_operations",114,"log_age",3.63758615972639
"all_operations",115,"log_age",3.93182563272433
"all_operations",116,"log_age",3.13549421592915
"all_operations",117,"log_age",3.29583686600433
"all_operations",118,"log_age",NA
"all_operations",119,"log_age",2.89037175789616
"all_operations",120,"log_age",3.8286413964891
"all_operations",121,"log_age",3.49650756146648
"all_operations",122,"log_age",3.58351893845611
"all_operations",123,"log_age",3.71357206670431
"all_operations",124,"log_age",3.25809653802148
"all_operations",125,"log_age",NA
"all_operations",126,"log_age",3.29583686600433
"all_operations",127,"log_age",3.80666248977032
"all_operations",128,"log_age",4.07753744390572
"all_operations",129,"log_age",3.76120011569356
"all_operations",130,"log_age",3.52636052461616
"all_operations",131,"log_age",3.97029191355212
"all_operations",132,"log_age",3.68887945411394
"all_operations",133,"log_age",3.55534806148941
"all_operations",134,"log_age",2.89037175789616
"all_operations",135,"log_age",3.8286413964891
"all_operations",136,"log_age",3.40119738166216
"all_operations",137,"log_age",3.40119738166216
"all_operations",138,"log_age",3.58351893845611
"all_operations",139,"log_age",NA
"all_operations",140,"log_age",NA
"all_operations",141,"log_age",3.49650756146648
"all_operations",142,"log_age",3.97029191355212
"all_operations",143,"log_age",3.29583686600433
"all_operations",144,"log_age",3.73766961828337
"all_operations",145,"log_age",3.98898404656427
"all_operations",146,"log_age",3.61091791264422
"all_operations",147,"log_age",3.66356164612965
"all_operations",148,"log_age",3.13549421592915
"all_operations",149,"log_age",3.73766961828337
"all_operations",150,"log_age",3.40119738166216
"all_operations",151,"log_age",3.85014760171006
"all_operations",152,"log_age",3.36729582998647
"all_operations",153,"log_age",3.43398720448515
"all_operations",154,"log_age",3.3322045101752
"all_operations",155,"log_age",3.49650756146648
"all_operations",156,"log_age",3.17805383034795
"all_operations",157,"log_age",3.55534806148941
"all_operations",158,"log_age",3.40119738166216
"all_operations",159,"log_age",3.85014760171006
"all_operations",160,"log_age",3.61091791264422
"all_operations",161,"log_age",3.61091791264422
"all_operations",162,"log_age",4.0943445622221
"all_operations",163,"log_age",2.89037175789616
"all_operations",164,"log_age",3.36729582998647
"all_operations",165,"log_age",3.66356164612965
"all_operations",166,"log_age",3.98898404656427
"all_operations",167,"log_age",3.52636052461616
"all_operations",168,"log_age",3.85014760171006
"all_operations",169,"log_age",3.52636052461616
"all_operations",170,"log_age",3.76120011569356
"all_operations",171,"log_age",3.76120011569356
"all_operations",172,"log_age",3.52636052461616
"all_operations",173,"log_age",3.78418963391826
"all_operations",174,"log_age",3.04452243772342
"all_operations",175,"log_age",2.89037175789616
"all_operations",176,"log_age",3.76120011569356
"all_operations",177,"log_age",3.49650756146648
"all_operations",178,"log_age",3.13549421592915
"all_operations",179,"log_age",3.49650756146648
"all_operations",180,"log_age",3.93182563272433
"all_operations",181,"log_age",3.2188758248682
"all_operations",182,"log_age",3.71357206670431
"all_operations",183,"log_age",4.06044301054642
"all_operations",184,"log_age",3.89182029811063
"all_operations",185,"log_age",3.43398720448515
"all_operations",186,"log_age",2.89037175789616
"all_operations",187,"log_age",3.25809653802148
"all_operations",188,"log_age",3.80666248977032
"all_operations",189,"log_age",2.89037175789616
"all_operations",190,"log_age",3.95124371858143
"all_operations",191,"log_age",3.76120011569356
"all_operations",192,"log_age",3.76120011569356
"all_operations",193,"log_age",3.66356164612965
"all_operations",194,"log_age",3.91202300542815
"all_operations",195,"log_age",3.73766961828337
"all_operations",196,"log_age",2.94443897916644
"all_operations",197,"log_age",2.89037175789616
"all_operations",198,"log_age",3.68887945411394
"all_operations",199,"log_age",2.89037175789616
"all_operations",200,"log_age",3.46573590279973
"all_operations",201,"log_age",3.8286413964891
"all_operations",202,"log_age",3.55534806148941
"all_operations",203,"log_age",3.46573590279973
"all_operations",204,"log_age",3.71357206670431
"all_operations",205,"log_age",3.58351893845611
"all_operations",206,"log_age",3.2188758248682
"all_operations",207,"log_age",3.85014760171006
"all_operations",208,"log_age",3.61091791264422
"all_operations",209,"log_age",4.00733318523247
"all_operations",210,"log_age",3.2188758248682
"all_operations",211,"log_age",3.29583686600433
"all_operations",212,"log_age",3.52636052461616
"all_operations",213,"log_age",3.40119738166216
"all_operations",214,"log_age",3.95124371858143
"all_operations",215,"log_age",3.8286413964891
"all_operations",216,"log_age",3.89182029811063
"all_operations",217,"log_age",3.58351893845611
"all_operations",218,"log_age",3.29583686600433
"all_operations",219,"log_age",2.89037175789616
"all_operations",220,"log_age",3.04452243772342
"all_operations",221,"log_age",3.61091791264422
"all_operations",222,"log_age",3.55534806148941
"all_operations",223,"log_age",3.80666248977032
"all_operations",224,"log_age",3.91202300542815
"all_operations",225,"log_age",NA
"all_operations",226,"log_age",3.40119738166216
"all_operations",227,"log_age",3.66356164612965
"all_operations",228,"log_age",3.2188758248682
"all_operations",229,"log_age",3.8286413964891
"all_operations",230,"log_age",3.49650756146648
"all_operations",231,"log_age",3.52636052461616
"all_operations",232,"log_age",3.46573590279973
"all_operations",233,"log_age",3.40119738166216
"all_operations",234,"log_age",3.95124371858143
"all_operations",235,"log_age",2.89037175789616
"all_operations",236,"log_age",3.3322045101752
"all_operations",237,"log_age",4.12713438504509
"all_operations",238,"log_age",NA
"all_operations",239,"log_age",3.73766961828337
"all_operations",240,"log_age",3.29583686600433
"all_operations",1,"log10_income",4.65220107142408
"all_operations",2,"log10_income",4.88776016646967
"all_operations",3,"log10_income",4.73589745434419
"all_operations",4,"log10_income",4.75109063781273
"all_operations",5,"log10_income",4.91234547005881
"all_operations",6,"log10_income",4.76195601405164
"all_operations",7,"log10_income",4.6830031560608
"all_operations",8,"log10_income",4.82345544846231
"all_operations",9,"log10_income",4.6235524668643
"all_operations",10,"log10_income",4.85004675250638
"all_operations",11,"log10_income",4.78621418279171
"all_operations",12,"log10_income",4.85094597255487
"all_operations",13,"log10_income",4.51236936513273
"all_operations",14,"log10_income",4.81639867835868
"all_operations",15,"log10_income",4.71608109209092
"all_operations",16,"log10_income",4.7061999038761
"all_operations",17,"log10_income",4.84041689288269
"all_operations",18,"log10_income",4.77031337342453
"all_operations",19,"log10_income",4.9321131912036
"all_operations",20,"log10_income",4.79115126986691
"all_operations",21,"log10_income",NA
"all_operations",22,"log10_income",4.82870313052532
"all_operations",23,"log10_income",4.78030701282882
"all_operations",24,"log10_income",4.88504567644067
"all_operations",25,"log10_income",4.85714208894935
"all_operations",26,"log10_income",4.80845513582335
"all_operations",27,"log10_income",4.70234160037451
"all_operations",28,"log10_income",4.72762631836609
"all_operations",29,"log10_income",4.80905658436519
"all_operations",30,"log10_income",4.76401397049588
"all_operations",31,"log10_income",4.83416933786319
"all_operations",32,"log10_income",4.71170863722013
"all_operations",33,"log10_income",4.73995987227525
"all_operations",34,"log10_income",4.80551050903965
"all_operations",35,"log10_income",4.66566680963355
"all_operations",36,"log10_income",4.77413710218839
"all_operations",37,"log10_income",4.6662537667895
"all_operations",38,"log10_income",NA
"all_operations",39,"log10_income",4.83398059067512
"all_operations",40,"log10_income",4.76027663853295
"all_operations",41,"log10_income",4.89157726153011
"all_operations",42,"log10_income",4.78014089369485
"all_operations",43,"log10_income",4.71331947970533
"all_operations",44,"log10_income",4.82376542183464
"all_operations",45,"log10_income",4.63094587153253
"all_operations",46,"log10_income",4.82578262519557
"all_operations",47,"log10_income",4.8150636618499
"all_operations",48,"log10_income",4.6527095992189
"all_operations",49,"log10_income",4.69893682297006
"all_operations",50,"log10_income",NA
"all_operations",51,"log10_income",4.78712800219738
"all_operations",52,"log10_income",4.87029016610372
"all_operations",53,"log10_income",4.75734993950301
"all_operations",54,"log10_income",4.73899606722946
"all_operations",55,"log10_income",4.81787937585947
"all_operations",56,"log10_income",4.78685593828915
"all_operations",57,"log10_income",4.77775752878498
"all_operations",58,"log10_income",4.63164940137833
"all_operations",59,"log10_income",4.73541875786634
"all_operations",60,"log10_income",4.66004694389039
"all_operations",61,"log10_income",4.62200449530695
"all_operations",62,"log10_income",4.68684451982622
"all_operations",63,"log10_income",4.81208587256894
"all_operations",64,"log10_income",4.79397181485262
"all_operations",65,"log10_income",4.82621433789753
"all_operations",66,"log10_income",4.56092679558676
"all_operations",67,"log10_income",NA
"all_operations",68,"log10_income",4.16367411236815
"all_operations",69,"log10_income",4.50996288009673
"all_operations",70,"log10_income",4.6550639642181
"all_operations",71,"log10_income",4.7328749969981
"all_operations",72,"log10_income",4.83249019932025
"all_operations",73,"log10_income",4.78827424403966
"all_operations",74,"log10_income",4.70295000031936
"all_operations",75,"log10_income",4.57612276559649
"all_operations",76,"log10_income",4.83247052704172
"all_operations",77,"log10_income",4.89141947410954
"all_operations",78,"log10_income",4.84394936442032
"all_operations",79,"log10_income",4.69514698319806
"all_operations",80,"log10_income",4.80868850176637
"all_operations",81,"log10_income",4.86816956963903
"all_operations",82,"log10_income",4.81753674616439
"all_operations",83,"log10_income",4.82263926864008
"all_operations",84,"log10_income",4.78368373348621
"all_operations",85,"log10_income",4.81256076687772
"all_operations",86,"log10_income",4.78972571129202
"all_operations",87,"log10_income",4.88364922932019
"all_operations",88,"log10_income",4.84641029262654
