"case_id","variable","group","level","n","pct_total","pct_valid","total_n","missing_n","missing_pct"
"grouped","cat_var2","A","low",20,21.505376344086,21.505376344086,93,0,0
"grouped","cat_var2","A","med",53,56.989247311828,56.989247311828,93,0,0
"grouped","gender","A","F",36,38.7096774193548,38.7096774193548,93,0,0
"grouped","gender","A","M",52,55.9139784946236,55.9139784946236,93,0,0
"grouped","gender","A","O",5,5.37634408602151,5.37634408602151,93,0,0
"grouped","ordinal_var","A","1",6,6.45161290322581,6.45161290322581,93,0,0
"grouped","ordinal_var","A","2",34,36.5591397849462,36.5591397849462,93,0,0
"grouped","ordinal_var","A","3",28,30.1075268817204,30.1075268817204,93,0,0
"grouped","ordinal_var","A","4",18,19.3548387096774,19.3548387096774,93,0,0
"grouped","ordinal_var","A","5",7,7.52688172043011,7.52688172043011,93,0,0
"grouped","all_missing_var","A","(no valid data)",0,0,,93,93,100
