"case_id","table","row","key","kind","value"
"auto","transformed_df",39,"age_imp","number","55"
"auto","transformed_df",39,"age_miss","number","0"
"auto","transformed_df",40,"age_imp","number","26"
"auto","transformed_df",40,"age_miss","number","0"
"auto","transformed_df",41,"age_imp","number","40"
"auto","transformed_df",41,"age_miss","number","0"
"auto","transformed_df",42,"age_imp","number","31"
"auto","transformed_df",42,"age_miss","number","0"
"auto","transformed_df",43,"age_imp","number","36.497797356828194"
"auto","transformed_df",43,"age_miss","number","1"
"auto","transformed_df",44,"age_imp","number","44"
"auto","transformed_df",44,"age_miss","number","0"
"auto","transformed_df",45,"age_imp","number","24"
"auto","transformed_df",45,"age_miss","number","0"
"auto","transformed_df",46,"age_imp","number","56"
"auto","transformed_df",46,"age_miss","number","0"
"auto","transformed_df",47,"age_imp","number","51"
"auto","transformed_df",47,"age_miss","number","0"
"auto","transformed_df",48,"age_imp","number","29"
"auto","transformed_df",48,"age_miss","number","0"
"auto","transformed_df",49,"age_imp","number","41"
"auto","transformed_df",49,"age_miss","number","0"
"auto","transformed_df",50,"age_imp","number","50"
"auto","transformed_df",50,"age_miss","number","0"
"auto","transformed_df",51,"age_imp","number","41"
"auto","transformed_df",51,"age_miss","number","0"
"auto","transformed_df",52,"age_imp","number","36.497797356828194"
"auto","transformed_df",52,"age_miss","number","1"
"auto","transformed_df",53,"age_imp","number","30"
"auto","transformed_df",53,"age_miss","number","0"
"auto","transformed_df",54,"age_imp","number","27"
"auto","transformed_df",54,"age_miss","number","0"
"auto","transformed_df",55,"age_imp","number","42"
"auto","transformed_df",55,"age_miss","number","0"
"auto","transformed_df",56,"age_imp","number","36.497797356828194"
"auto","transformed_df",56,"age_miss","number","1"
"auto","transformed_df",57,"age_imp","number","28"
"auto","transformed_df",57,"age_miss","number","0"
"auto","transformed_df",58,"age_imp","number","19"
"auto","transformed_df",58,"age_miss","number","0"
"auto","transformed_df",59,"age_imp","number","36"
"auto","transformed_df",59,"age_miss","number","0"
"auto","transformed_df",60,"age_imp","number","33"
"auto","transformed_df",60,"age_miss","number","0"
"auto","transformed_df",61,"age_imp","number","28"
"auto","transformed_df",61,"age_miss","number","0"
"auto","transformed_df",62,"age_imp","number","36.497797356828194"
"auto","transformed_df",62,"age_miss","number","1"
"auto","transformed_df",63,"age_imp","number","34"
"auto","transformed_df",63,"age_miss","number","0"
"auto","transformed_df",64,"age_imp","number","42"
"auto","transformed_df",64,"age_miss","number","0"
"auto","transformed_df",65,"age_imp","number","44"
"auto","transformed_df",65,"age_miss","number","0"
"auto","transformed_df",66,"age_imp","number","22"
"auto","transformed_df",66,"age_miss","number","0"
"auto","transformed_df",67,"age_imp","number","38"
"auto","transformed_df",67,"age_miss","number","0"
"auto","transformed_df",68,"age_imp","number","18"
"auto","transformed_df",68,"age_miss","number","0"
"auto","transformed_df",69,"age_imp","number","18"
"auto","transformed_df",69,"age_miss","number","0"
"auto","transformed_df",70,"age_imp","number","36"
"auto","transformed_df",70,"age_miss","number","0"
"auto","transformed_df",71,"age_imp","number","36.497797356828194"
"auto","transformed_df",71,"age_miss","number","1"
"auto","transformed_df",72,"age_imp","number","36"
"auto","transformed_df",72,"age_miss","number","0"
"auto","transformed_df",73,"age_imp","number","44"
"auto","transformed_df",73,"age_miss","number","0"
"auto","transformed_df",74,"age_imp","number","22"
"auto","transformed_df",74,"age_miss","number","0"
"auto","transformed_df",75,"age_imp","number","26"
"auto","transformed_df",75,"age_miss","number","0"
"auto","transformed_df",76,"age_imp","number","38"
"auto","transformed_df",76,"age_miss","number","0"
"auto","transformed_df",77,"age_imp","number","51"
"auto","transformed_df",77,"age_miss","number","0"
"auto","transformed_df",78,"age_imp","number","37"
"auto","transformed_df",78,"age_miss","number","0"
"auto","transformed_df",79,"age_imp","number","29"
"auto","transformed_df",79,"age_miss","number","0"
"auto","transformed_df",80,"age_imp","number","42"
"auto","transformed_df",80,"age_miss","number","0"
"auto","transformed_df",81,"age_imp","number","41"
"auto","transformed_df",81,"age_miss","number","0"
"auto","transformed_df",82,"age_imp","number","37"
"auto","transformed_df",82,"age_miss","number","0"
"auto","transformed_df",83,"age_imp","number","52"
"auto","transformed_df",83,"age_miss","number","0"
"auto","transformed_df",84,"age_imp","number","30"
"auto","transformed_df",84,"age_miss","number","0"
"auto","transformed_df",85,"age_imp","number","35"
"auto","transformed_df",85,"age_miss","number","0"
"auto","transformed_df",86,"age_imp","number","30"
"auto","transformed_df",86,"age_miss","number","0"
"auto","transformed_df",87,"age_imp","number","37"
"auto","transformed_df",87,"age_miss","number","0"
"auto","transformed_df",88,"age_imp","number","46"
"auto","transformed_df",88,"age_miss","number","0"
"auto","transformed_df",89,"age_imp","number","37"
"auto","transformed_df",89,"age_miss","number","0"
"auto","transformed_df",90,"age_imp","number","28"
"auto","transformed_df",90,"age_miss","number","0"
"auto","transformed_df",91,"age_imp","number","20"
"auto","transformed_df",91,"age_miss","number","0"
"auto","transformed_df",92,"age_imp","number","35"
"auto","transformed_df",92,"age_miss","number","0"
"auto","transformed_df",93,"age_imp","number","35"
"auto","transformed_df",93,"age_miss","number","0"
"auto","transformed_df",94,"age_imp","number","41"
"auto","transformed_df",94,"age_miss","number","0"
"auto","transformed_df",95,"age_imp","number","56"
"auto","transformed_df",95,"age_miss","number","0"
"auto","transformed_df",96,"age_imp","number","37"
"auto","transformed_df",96,"age_miss","number","0"
"auto","transformed_df",97,"age_imp","number","43"
"auto","transformed_df",97,"age_miss","number","0"
"auto","transformed_df",98,"age_imp","number","36.497797356828194"
"auto","transformed_df",98,"age_miss","number","1"
"auto","transformed_df",99,"age_imp","number","36"
"auto","transformed_df",99,"age_miss","number","0"
"auto","transformed_df",100,"age_imp","number","37"
"auto","transformed_df",100,"age_miss","number","0"
"auto","transformed_df",101,"age_imp","number","35"
"auto","transformed_df",101,"age_miss","number","0"
"auto","transformed_df",102,"age_imp","number","38"
"auto","transformed_df",102,"age_miss","number","0"
"auto","transformed_df",103,"age_imp","number","30"
"auto","transformed_df",103,"age_miss","number","0"
"auto","transformed_df",104,"age_imp","number","26"
"auto","transformed_df",104,"age_miss","number","0"
"auto","transformed_df",105,"age_imp","number","27"
"auto","transformed_df",105,"age_miss","number","0"
"auto","transformed_df",106,"age_imp","number","18"
"auto","transformed_df",106,"age_miss","number","0"
"auto","transformed_df",107,"age_imp","number","18"
"auto","transformed_df",107,"age_miss","number","0"
"auto","transformed_df",108,"age_imp","number","24"
"auto","transformed_df",108,"age_miss","number","0"
"auto","transformed_df",109,"age_imp","number","32"
"auto","transformed_df",109,"age_miss","number","0"
"auto","transformed_df",110,"age_imp","number","48"
"auto","transformed_df",110,"age_miss","number","0"
"auto","transformed_df",111,"age_imp","number","54"
"auto","transformed_df",111,"age_miss","number","0"
"auto","transformed_df",112,"age_imp","number","65"
"auto","transformed_df",112,"age_miss","number","0"
"auto","transformed_df",113,"age_imp","number","31"
"auto","transformed_df",113,"age_miss","number","0"
"auto","transformed_df",114,"age_imp","number","38"
"auto","transformed_df",114,"age_miss","number","0"
"auto","transformed_df",115,"age_imp","number","51"
"auto","transformed_df",115,"age_miss","number","0"
"auto","transformed_df",116,"age_imp","number","23"
"auto","transformed_df",116,"age_miss","number","0"
"auto","transformed_df",117,"age_imp","number","27"
"auto","transformed_df",117,"age_miss","number","0"
"auto","transformed_df",118,"age_imp","number","36.497797356828194"
"auto","transformed_df",118,"age_miss","number","1"
"auto","transformed_df",119,"age_imp","number","18"
"auto","transformed_df",119,"age_miss","number","0"
"auto","transformed_df",120,"age_imp","number","46"
"auto","transformed_df",120,"age_miss","number","0"
"auto","transformed_df",121,"age_imp","number","33"
"auto","transformed_df",121,"age_miss","number","0"
"auto","transformed_df",122,"age_imp","number","36"
"auto","transformed_df",122,"age_miss","number","0"
"auto","transformed_df",123,"age_imp","number","41"
"auto","transformed_df",123,"age_miss","number","0"
"auto","transformed_df",124,"age_imp","number","26"
"auto","transformed_df",124,"age_miss","number","0"
"auto","transformed_df",125,"age_imp","number","36.497797356828194"
"auto","transformed_df",125,"age_miss","number","1"
"auto","transformed_df",126,"age_imp","number","27"
"auto","transformed_df",126,"age_miss","number","0"
"auto","transformed_df",127,"age_imp","number","45"
"auto","transformed_df",127,"age_miss","number","0"
"auto","transformed_df",128,"age_imp","number","59"
"auto","transformed_df",128,"age_miss","number","0"
"auto","transformed_df",129,"age_imp","number","43"
"auto","transformed_df",129,"age_miss","number","0"
"auto","transformed_df",130,"age_imp","number","34"
"auto","transformed_df",130,"age_miss","number","0"
"auto","transformed_df",131,"age_imp","number","53"
"auto","transformed_df",131,"age_miss","number","0"
"auto","transformed_df",132,"age_imp","number","40"
"auto","transformed_df",132,"age_miss","number","0"
"auto","transformed_df",133,"age_imp","number","35"
"auto","transformed_df",133,"age_miss","number","0"
"auto","transformed_df",134,"age_imp","number","18"
"auto","transformed_df",134,"age_miss","number","0"
"auto","transformed_df",135,"age_imp","number","46"
"auto","transformed_df",135,"age_miss","number","0"
"auto","transformed_df",136,"age_imp","number","30"
"auto","transformed_df",136,"age_miss","number","0"
"auto","transformed_df",137,"age_imp","number","30"
"auto","transformed_df",137,"age_miss","number","0"
"auto","transformed_df",138,"age_imp","number","36"
"auto","transformed_df",138,"age_miss","number","0"
"auto","transformed_df",139,"age_imp","number","36.497797356828194"
"auto","transformed_df",139,"age_miss","number","1"
"auto","transformed_df",140,"age_imp","number","36.497797356828194"
"auto","transformed_df",140,"age_miss","number","1"
"auto","transformed_df",141,"age_imp","number","33"
"auto","transformed_df",141,"age_miss","number","0"
"auto","transformed_df",142,"age_imp","number","53"
"auto","transformed_df",142,"age_miss","number","0"
"auto","transformed_df",143,"age_imp","number","27"
"auto","transformed_df",143,"age_miss","number","0"
"auto","transformed_df",144,"age_imp","number","42"
"auto","transformed_df",144,"age_miss","number","0"
"auto","transformed_df",145,"age_imp","number","54"
"auto","transformed_df",145,"age_miss","number","0"
"auto","transformed_df",146,"age_imp","number","37"
"auto","transformed_df",146,"age_miss","number","0"
"auto","transformed_df",147,"age_imp","number","39"
"auto","transformed_df",147,"age_miss","number","0"
"auto","transformed_df",148,"age_imp","number","23"
"auto","transformed_df",148,"age_miss","number","0"
"auto","transformed_df",149,"age_imp","number","42"
"auto","transformed_df",149,"age_miss","number","0"
"auto","transformed_df",150,"age_imp","number","30"
"auto","transformed_df",150,"age_miss","number","0"
"auto","transformed_df",151,"age_imp","number","47"
"auto","transformed_df",151,"age_miss","number","0"
"auto","transformed_df",152,"age_imp","number","29"
"auto","transformed_df",152,"age_miss","number","0"
"auto","transformed_df",153,"age_imp","number","31"
"auto","transformed_df",153,"age_miss","number","0"
"auto","transformed_df",154,"age_imp","number","28"
"auto","transformed_df",154,"age_miss","number","0"
"auto","transformed_df",155,"age_imp","number","33"
"auto","transformed_df",155,"age_miss","number","0"
"auto","transformed_df",156,"age_imp","number","24"
"auto","transformed_df",156,"age_miss","number","0"
"auto","transformed_df",157,"age_imp","number","35"
"auto","transformed_df",157,"age_miss","number","0"
"auto","transformed_df",158,"age_imp","number","30"
"auto","transformed_df",158,"age_miss","number","0"
"auto","transformed_df",159,"age_imp","number","47"
"auto","transformed_df",159,"age_miss","number","0"
"auto","transformed_df",160,"age_imp","number","37"
"auto","transformed_df",160,"age_miss","number","0"
"auto","transformed_df",161,"age_imp","number","37"
"auto","transformed_df",161,"age_miss","number","0"
"auto","transformed_df",162,"age_imp","number","60"
"auto","transformed_df",162,"age_miss","number","0"
"auto","transformed_df",163,"age_imp","number","18"
"auto","transformed_df",163,"age_miss","number","0"
"auto","transformed_df",164,"age_imp","number","29"
"auto","transformed_df",164,"age_miss","number","0"
"auto","transformed_df",165,"age_imp","number","39"
"auto","transformed_df",165,"age_miss","number","0"
"auto","transformed_df",166,"age_imp","number","54"
"auto","transformed_df",166,"age_miss","number","0"
"auto","transformed_df",167,"age_imp","number","34"
"auto","transformed_df",167,"age_miss","number","0"
"auto","transformed_df",168,"age_imp","number","47"
"auto","transformed_df",168,"age_miss","number","0"
"auto","transformed_df",169,"age_imp","number","34"
"auto","transformed_df",169,"age_miss","number","0"
"auto","transformed_df",170,"age_imp","number","43"
"auto","transformed_df",170,"age_miss","number","0"
"auto","transformed_df",171,"age_imp","number","43"
"auto","transformed_df",171,"age_miss","number","0"
"auto","transformed_df",172,"age_imp","number","34"
"auto","transformed_df",172,"age_miss","number","0"
"auto","transformed_df",173,"age_imp","number","44"
"auto","transformed_df",173,"age_miss","number","0"
"auto","transformed_df",174,"age_imp","number","21"
"auto","transformed_df",174,"age_miss","number","0"
"auto","transformed_df",175,"age_imp","number","18"
"auto","transformed_df",175,"age_miss","number","0"
"auto","transformed_df",176,"age_imp","number","43"
"auto","transformed_df",176,"age_miss","number","0"
"auto","transformed_df",177,"age_imp","number","33"
"auto","transformed_df",177,"age_miss","number","0"
"auto","transformed_df",178,"age_imp","number","23"
"auto","transformed_df",178,"age_miss","number","0"
"auto","transformed_df",179,"age_imp","number","33"
"auto","transformed_df",179,"age_miss","number","0"
"auto","transformed_df",180,"age_imp","number","51"
"auto","transformed_df",180,"age_miss","number","0"
"auto","transformed_df",181,"age_imp","number","25"
"auto","transformed_df",181,"age_miss","number","0"
"auto","transformed_df",182,"age_imp","number","41"
"auto","transformed_df",182,"age_miss","number","0"
"auto","transformed_df",183,"age_imp","number","58"
"auto","transformed_df",183,"age_miss","number","0"
"auto","transformed_df",184,"age_imp","number","49"
"auto","transformed_df",184,"age_miss","number","0"
"auto","transformed_df",185,"age_imp","number","31"
"auto","transformed_df",185,"age_miss","number","0"
"auto","transformed_df",186,"age_imp","number","18"
"auto","transformed_df",186,"age_miss","number","0"
"auto","transformed_df",187,"age_imp","number","26"
"auto","transformed_df",187,"age_miss","number","0"
"auto","transformed_df",188,"age_imp","number","45"
"auto","transformed_df",188,"age_miss","number","0"
"auto","transformed_df",189,"age_imp","number","18"
"auto","transformed_df",189,"age_miss","number","0"
"auto","transformed_df",190,"age_imp","number","52"
"auto","transformed_df",190,"age_miss","number","0"
"auto","transformed_df",191,"age_imp","number","43"
"auto","transformed_df",191,"age_miss","number","0"
"auto","transformed_df",192,"age_imp","number","43"
"auto","transformed_df",192,"age_miss","number","0"
"auto","transformed_df",193,"age_imp","number","39"
"auto","transformed_df",193,"age_miss","number","0"
"auto","transformed_df",194,"age_imp","number","50"
"auto","transformed_df",194,"age_miss","number","0"
"auto","transformed_df",195,"age_imp","number","42"
"auto","transformed_df",195,"age_miss","number","0"
"auto","transformed_df",196,"age_imp","number","19"
"auto","transformed_df",196,"age_miss","number","0"
"auto","transformed_df",197,"age_imp","number","18"
"auto","transformed_df",197,"age_miss","number","0"
"auto","transformed_df",198,"age_imp","number","40"
"auto","transformed_df",198,"age_miss","number","0"
"auto","transformed_df",199,"age_imp","number","18"
"auto","transformed_df",199,"age_miss","number","0"
"auto","transformed_df",200,"age_imp","number","32"
"auto","transformed_df",200,"age_miss","number","0"
"auto","transformed_df",201,"age_imp","number","46"
"auto","transformed_df",201,"age_miss","number","0"
"auto","transformed_df",202,"age_imp","number","35"
"auto","transformed_df",202,"age_miss","number","0"
"auto","transformed_df",203,"age_imp","number","32"
"auto","transformed_df",203,"age_miss","number","0"
"auto","transformed_df",204,"age_imp","number","41"
"auto","transformed_df",204,"age_miss","number","0"
"auto","transformed_df",205,"age_imp","number","36"
"auto","transformed_df",205,"age_miss","number","0"
"auto","transformed_df",206,"age_imp","number","25"
"auto","transformed_df",206,"age_miss","number","0"
"auto","transformed_df",207,"age_imp","number","47"
"auto","transformed_df",207,"age_miss","number","0"
"auto","transformed_df",208,"age_imp","number","37"
"auto","transformed_df",208,"age_miss","number","0"
"auto","transformed_df",209,"age_imp","number","55"
"auto","transformed_df",209,"age_miss","number","0"
"auto","transformed_df",210,"age_imp","number","25"
"auto","transformed_df",210,"age_miss","number","0"
"auto","transformed_df",211,"age_imp","number","27"
"auto","transformed_df",211,"age_miss","number","0"
"auto","transformed_df",212,"age_imp","number","34"
"auto","transformed_df",212,"age_miss","number","0"
"auto","transformed_df",213,"age_imp","number","30"
"auto","transformed_df",213,"age_miss","number","0"
"auto","transformed_df",214,"age_imp","number","52"
"auto","transformed_df",214,"age_miss","number","0"
"auto","transformed_df",215,"age_imp","number","46"
"auto","transformed_df",215,"age_miss","number","0"
"auto","transformed_df",216,"age_imp","number","49"
"auto","transformed_df",216,"age_miss","number","0"
"auto","transformed_df",217,"age_imp","number","36"
"auto","transformed_df",217,"age_miss","number","0"
"auto","transformed_df",218,"age_imp","number","27"
"auto","transformed_df",218,"age_miss","number","0"
"auto","transformed_df",219,"age_imp","number","18"
"auto","transformed_df",219,"age_miss","number","0"
"auto","transformed_df",220,"age_imp","number","21"
"auto","transformed_df",220,"age_miss","number","0"
"auto","transformed_df",221,"age_imp","number","37"
"auto","transformed_df",221,"age_miss","number","0"
"auto","transformed_df",222,"age_imp","number","35"
"auto","transformed_df",222,"age_miss","number","0"
"auto","transformed_df",223,"age_imp","number","45"
"auto","transformed_df",223,"age_miss","number","0"
"auto","transformed_df",224,"age_imp","number","50"
"auto","transformed_df",224,"age_miss","number","0"
"auto","transformed_df",225,"age_imp","number","36.497797356828194"
"auto","transformed_df",225,"age_miss","number","1"
"auto","transformed_df",226,"age_imp","number","30"
"auto","transformed_df",226,"age_miss","number","0"
"auto","transformed_df",227,"age_imp","number","39"
"auto","transformed_df",227,"age_miss","number","0"
"auto","transformed_df",228,"age_imp","number","25"
"auto","transformed_df",228,"age_miss","number","0"
"auto","transformed_df",229,"age_imp","number","46"
"auto","transformed_df",229,"age_miss","number","0"
"auto","transformed_df",230,"age_imp","number","33"
"auto","transformed_df",230,"age_miss","number","0"
"auto","transformed_df",231,"age_imp","number","34"
"auto","transformed_df",231,"age_miss","number","0"
"auto","transformed_df",232,"age_imp","number","32"
"auto","transformed_df",232,"age_miss","number","0"
"auto","transformed_df",233,"age_imp","number","30"
"auto","transformed_df",233,"age_miss","number","0"
"auto","transformed_df",234,"age_imp","number","52"
"auto","transformed_df",234,"age_miss","number","0"
"auto","transformed_df",235,"age_imp","number","18"
"auto","transformed_df",235,"age_miss","number","0"
"auto","transformed_df",236,"age_imp","number","28"
"auto","transformed_df",236,"age_miss","number","0"
"auto","transformed_df",237,"age_imp","number","62"
"auto","transformed_df",237,"age_miss","number","0"
"auto","transformed_df",238,"age_imp","number","36.497797356828194"
"auto","transformed_df",238,"age_miss","number","1"
"auto","transformed_df",239,"age_imp","number","42"
"auto","transformed_df",239,"age_miss","number","0"
"auto","transformed_df",240,"age_imp","number","27"
"auto","transformed_df",240,"age_miss","number","0"
"auto","summary_df",2,"variable","text","income"
"auto","summary_df",2,"missing_n","number","15"
"auto","summary_df",2,"missing_pct","number","6.25"
"auto","summary_df",2,"engine","text","simple"
"auto","summary_df",2,"method","text","mean"
"auto","summary_df",2,"imputed_n","number","15"
"auto","summary_df",2,"target","text","income_imp"
"auto","summary_df",2,"indicator","text","income_miss"
"auto","transformed_df",1,"income_imp","number","44895.32"
"auto","transformed_df",1,"income_miss","number","0"
"auto","transformed_df",2,"income_imp","number","77225.399999999994"
"auto","transformed_df",2,"income_miss","number","0"
"auto","transformed_df",3,"income_imp","number","54437.410000000003"
"auto","transformed_df",3,"income_miss","number","0"
"auto","transformed_df",4,"income_imp","number","56375.529999999999"
"auto","transformed_df",4,"income_miss","number","0"
"auto","transformed_df",5,"income_imp","number","81723.220000000001"
"auto","transformed_df",5,"income_miss","number","0"
"auto","transformed_df",6,"income_imp","number","57803.75"
"auto","transformed_df",6,"income_miss","number","0"
"auto","transformed_df",7,"income_imp","number","48195.129999999997"
"auto","transformed_df",7,"income_miss","number","0"
"auto","transformed_df",8,"income_imp","number","66597.119999999995"
"auto","transformed_df",8,"income_miss","number","0"
"auto","transformed_df",9,"income_imp","number","42029.330000000002"
"auto","transformed_df",9,"income_miss","number","0"
"auto","transformed_df",10,"income_imp","number","70802.199999999997"
"auto","transformed_df",10,"income_miss","number","0"
"auto","transformed_df",11,"income_imp","number","61124.339999999997"
"auto","transformed_df",11,"income_miss","number","0"
"auto","transformed_df",12,"income_imp","number","70948.949999999997"
"auto","transformed_df",12,"income_miss","number","0"
"auto","transformed_df",13,"income_imp","number","32536.389999999999"
"auto","transformed_df",13,"income_miss","number","0"
"auto","transformed_df",14,"income_imp","number","65523.739999999998"
"auto","transformed_df",14,"income_miss","number","0"
"auto","transformed_df",15,"income_imp","number","52009.309999999998"
"auto","transformed_df",15,"income_miss","number","0"
"auto","transformed_df",16,"income_imp","number","50839.339999999997"
"auto","transformed_df",16,"income_miss","number","0"
"auto","transformed_df",17,"income_imp","number","69249.539999999994"
"auto","transformed_df",17,"income_miss","number","0"
"auto","transformed_df",18,"income_imp","number","58926.870000000003"
"auto","transformed_df",18,"income_miss","number","0"
"auto","transformed_df",19,"income_imp","number","85528.960000000006"
"auto","transformed_df",19,"income_miss","number","0"
"auto","transformed_df",20,"income_imp","number","61823.169999999998"
"auto","transformed_df",20,"income_miss","number","0"
"auto","transformed_df",21,"income_imp","number","57917.420488888893"
"auto","transformed_df",21,"income_miss","number","1"
"auto","transformed_df",22,"income_imp","number","67406.710000000006"
"auto","transformed_df",22,"income_miss","number","0"
"auto","transformed_df",23,"income_imp","number","60298.57"
"auto","transformed_df",23,"income_miss","number","0"
"auto","transformed_df",24,"income_imp","number","76744.220000000001"
"auto","transformed_df",24,"income_miss","number","0"
"auto","transformed_df",25,"income_imp","number","71968.440000000002"
"auto","transformed_df",25,"income_miss","number","0"
"auto","transformed_df",26,"income_imp","number","64336.160000000003"
"auto","transformed_df",26,"income_miss","number","0"
"auto","transformed_df",27,"income_imp","number","50389.68"
"auto","transformed_df",27,"income_miss","number","0"
"auto","transformed_df",28,"income_imp","number","53410.459999999999"
"auto","transformed_df",28,"income_miss","number","0"
"auto","transformed_df",29,"income_imp","number","64425.32"
"auto","transformed_df",29,"income_miss","number","0"
"auto","transformed_df",30,"income_imp","number","58078.309999999998"
"auto","transformed_df",30,"income_miss","number","0"
"auto","transformed_df",31,"income_imp","number","68260.479999999996"
"auto","transformed_df",31,"income_miss","number","0"
"auto","transformed_df",32,"income_imp","number","51488.309999999998"
"auto","transformed_df",32,"income_miss","number","0"
"auto","transformed_df",33,"income_imp","number","54949.010000000002"
"auto","transformed_df",33,"income_miss","number","0"
"auto","transformed_df",34,"income_imp","number","63901.419999999998"
"auto","transformed_df",34,"income_miss","number","0"
"auto","transformed_df",35,"income_imp","number","46309.150000000001"
"auto","transformed_df",35,"income_miss","number","0"
"auto","transformed_df",36,"income_imp","number","59447.980000000003"
"auto","transformed_df",36,"income_miss","number","0"
"auto","transformed_df",37,"income_imp","number","46371.779999999999"
"auto","transformed_df",37,"income_miss","number","0"
"auto","transformed_df",38,"income_imp","number","57917.420488888893"
"auto","transformed_df",38,"income_miss","number","1"
"auto","transformed_df",39,"income_imp","number","68230.820000000007"
"auto","transformed_df",39,"income_miss","number","0"
"auto","transformed_df",40,"income_imp","number","57580.660000000003"
"auto","transformed_df",40,"income_miss","number","0"
"auto","transformed_df",41,"income_imp","number","77907.139999999999"
"auto","transformed_df",41,"income_miss","number","0"
"auto","transformed_df",42,"income_imp","number","60275.510000000002"
"auto","transformed_df",42,"income_miss","number","0"
"auto","transformed_df",43,"income_imp","number","51679.639999999999"
"auto","transformed_df",43,"income_miss","number","0"
"auto","transformed_df",44,"income_imp","number","66644.669999999998"
"auto","transformed_df",44,"income_miss","number","0"
"auto","transformed_df",45,"income_imp","number","42750.959999999999"
"auto","transformed_df",45,"income_miss","number","0"
"auto","transformed_df",46,"income_imp","number","66954.940000000002"
"auto","transformed_df",46,"income_miss","number","0"
"auto","transformed_df",47,"income_imp","number","65322.629999999997"
"auto","transformed_df",47,"income_miss","number","0"
"auto","transformed_df",48,"income_imp","number","44947.919999999998"
"auto","transformed_df",48,"income_miss","number","0"
