"case_id","table","row","key","kind","value"
"auto","transformed_df",170,"id","number","170"
"auto","transformed_df",171,"id","number","171"
"auto","transformed_df",172,"id","number","172"
"auto","transformed_df",173,"id","number","173"
"auto","transformed_df",174,"id","number","174"
"auto","transformed_df",175,"id","number","175"
"auto","transformed_df",176,"id","number","176"
"auto","transformed_df",177,"id","number","177"
"auto","transformed_df",178,"id","number","178"
"auto","transformed_df",179,"id","number","179"
"auto","transformed_df",180,"id","number","180"
"auto","transformed_df",181,"id","number","181"
"auto","transformed_df",182,"id","number","182"
"auto","transformed_df",183,"id","number","183"
"auto","transformed_df",184,"id","number","184"
"auto","transformed_df",185,"id","number","185"
"auto","transformed_df",186,"id","number","186"
"auto","transformed_df",187,"id","number","187"
"auto","transformed_df",188,"id","number","188"
"auto","transformed_df",189,"id","number","189"
"auto","transformed_df",190,"id","number","190"
"auto","transformed_df",191,"id","number","191"
"auto","transformed_df",192,"id","number","192"
"auto","transformed_df",193,"id","number","193"
"auto","transformed_df",194,"id","number","194"
"auto","transformed_df",195,"id","number","195"
"auto","transformed_df",196,"id","number","196"
"auto","transformed_df",197,"id","number","197"
"auto","transformed_df",198,"id","number","198"
"auto","transformed_df",199,"id","number","199"
"auto","transformed_df",200,"id","number","200"
"auto","transformed_df",201,"id","number","201"
"auto","transformed_df",202,"id","number","202"
"auto","transformed_df",203,"id","number","203"
"auto","transformed_df",204,"id","number","204"
"auto","transformed_df",205,"id","number","205"
"auto","transformed_df",206,"id","number","206"
"auto","transformed_df",207,"id","number","207"
"auto","transformed_df",208,"id","number","208"
"auto","transformed_df",209,"id","number","209"
"auto","transformed_df",210,"id","number","210"
"auto","transformed_df",211,"id","number","211"
"auto","transformed_df",212,"id","number","212"
"auto","transformed_df",213,"id","number","213"
"auto","transformed_df",214,"id","number","214"
"auto","transformed_df",215,"id","number","215"
"auto","transformed_df",216,"id","number","216"
"auto","transformed_df",217,"id","number","217"
"auto","transformed_df",218,"id","number","218"
"auto","transformed_df",219,"id","number","219"
"auto","transformed_df",220,"id","number","220"
"auto","transformed_df",221,"id","number","221"
"auto","transformed_df",222,"id","number","222"
"auto","transformed_df",223,"id","number","223"
"auto","transformed_df",224,"id","number","224"
"auto","transformed_df",225,"id","number","225"
"auto","transformed_df",226,"id","number","226"
"auto","transformed_df",227,"id","number","227"
"auto","transformed_df",228,"id","number","228"
"auto","transformed_df",229,"id","number","229"
"auto","transformed_df",230,"id","number","230"
"auto","transformed_df",231,"id","number","231"
"auto","transformed_df",232,"id","number","232"
"auto","transformed_df",233,"id","number","233"
"auto","transformed_df",234,"id","number","234"
"auto","transformed_df",235,"id","number","235"
"auto","transformed_df",236,"id","number","236"
"auto","transformed_df",237,"id","number","237"
"auto","transformed_df",238,"id","number","238"
"auto","transformed_df",239,"id","number","239"
"auto","transformed_df",240,"id","number","240"
"auto","transformed_df",1,"age","number","31"
"auto","transformed_df",2,"age","number","58"
"auto","transformed_df",3,"age","number","40"
"auto","transformed_df",4,"age","number","37"
"auto","transformed_df",5,"age","number","47"
"auto","transformed_df",6,"age","number","33"
"auto","transformed_df",7,"age","number","35"
"auto","transformed_df",8,"age","number","49"
"auto","transformed_df",9,"age","number","36"
"auto","transformed_df",10,"age","number","46"
"auto","transformed_df",11,"age","number","36"
"auto","transformed_df",12,"age","number","36"
"auto","transformed_df",13,"age","number","22"
"auto","transformed_df",14,"age","number","32"
"auto","transformed_df",15,"age","number","46"
"auto","transformed_df",16,"age","number","24"
"auto","transformed_df",17,"age","number","47"
"auto","transformed_df",18,"age","number","41"
"auto","transformed_df",19,"age","number","52"
"auto","transformed_df",20,"age","number","49"
"auto","transformed_df",21,"age","number","35"
"auto","transformed_df",22,"age","number","54"
"auto","transformed_df",23,"age","number","24"
"auto","transformed_df",24,"age","number","53"
"auto","transformed_df",25,"age","number","51"
"auto","transformed_df",26,"age","number","42"
"auto","transformed_df",27,"age","number","27"
"auto","transformed_df",28,"age","number","32"
"auto","transformed_df",29,"age","number","42"
"auto","transformed_df",30,"age","number","36.497797356828194"
"auto","transformed_df",31,"age","number","44"
"auto","transformed_df",32,"age","number","27"
"auto","transformed_df",33,"age","number","35"
"auto","transformed_df",34,"age","number","40"
"auto","transformed_df",35,"age","number","22"
"auto","transformed_df",36,"age","number","38"
"auto","transformed_df",37,"age","number","26"
"auto","transformed_df",38,"age","number","44"
"auto","transformed_df",39,"age","number","55"
"auto","transformed_df",40,"age","number","26"
"auto","transformed_df",41,"age","number","40"
"auto","transformed_df",42,"age","number","31"
"auto","transformed_df",43,"age","number","36.497797356828194"
"auto","transformed_df",44,"age","number","44"
"auto","transformed_df",45,"age","number","24"
"auto","transformed_df",46,"age","number","56"
"auto","transformed_df",47,"age","number","51"
"auto","transformed_df",48,"age","number","29"
"auto","transformed_df",49,"age","number","41"
"auto","transformed_df",50,"age","number","50"
"auto","transformed_df",51,"age","number","41"
"auto","transformed_df",52,"age","number","36.497797356828194"
"auto","transformed_df",53,"age","number","30"
"auto","transformed_df",54,"age","number","27"
"auto","transformed_df",55,"age","number","42"
"auto","transformed_df",56,"age","number","36.497797356828194"
"auto","transformed_df",57,"age","number","28"
"auto","transformed_df",58,"age","number","19"
"auto","transformed_df",59,"age","number","36"
"auto","transformed_df",60,"age","number","33"
"auto","transformed_df",61,"age","number","28"
"auto","transformed_df",62,"age","number","36.497797356828194"
"auto","transformed_df",63,"age","number","34"
"auto","transformed_df",64,"age","number","42"
"auto","transformed_df",65,"age","number","44"
"auto","transformed_df",66,"age","number","22"
"auto","transformed_df",67,"age","number","38"
"auto","transformed_df",68,"age","number","18"
"auto","transformed_df",69,"age","number","18"
"auto","transformed_df",70,"age","number","36"
"auto","transformed_df",71,"age","number","36.497797356828194"
"auto","transformed_df",72,"age","number","36"
"auto","transformed_df",73,"age","number","44"
"auto","transformed_df",74,"age","number","22"
"auto","transformed_df",75,"age","number","26"
"auto","transformed_df",76,"age","number","38"
"auto","transformed_df",77,"age","number","51"
"auto","transformed_df",78,"age","number","37"
"auto","transformed_df",79,"age","number","29"
"auto","transformed_df",80,"age","number","42"
"auto","transformed_df",81,"age","number","41"
"auto","transformed_df",82,"age","number","37"
"auto","transformed_df",83,"age","number","52"
"auto","transformed_df",84,"age","number","30"
"auto","transformed_df",85,"age","number","35"
"auto","transformed_df",86,"age","number","30"
"auto","transformed_df",87,"age","number","37"
"auto","transformed_df",88,"age","number","46"
"auto","transformed_df",89,"age","number","37"
"auto","transformed_df",90,"age","number","28"
"auto","transformed_df",91,"age","number","20"
"auto","transformed_df",92,"age","number","35"
"auto","transformed_df",93,"age","number","35"
"auto","transformed_df",94,"age","number","41"
"auto","transformed_df",95,"age","number","56"
"auto","transformed_df",96,"age","number","37"
"auto","transformed_df",97,"age","number","43"
"auto","transformed_df",98,"age","number","36.497797356828194"
"auto","transformed_df",99,"age","number","36"
"auto","transformed_df",100,"age","number","37"
"auto","transformed_df",101,"age","number","35"
"auto","transformed_df",102,"age","number","38"
"auto","transformed_df",103,"age","number","30"
"auto","transformed_df",104,"age","number","26"
"auto","transformed_df",105,"age","number","27"
"auto","transformed_df",106,"age","number","18"
"auto","transformed_df",107,"age","number","18"
"auto","transformed_df",108,"age","number","24"
"auto","transformed_df",109,"age","number","32"
"auto","transformed_df",110,"age","number","48"
"auto","transformed_df",111,"age","number","54"
"auto","transformed_df",112,"age","number","65"
"auto","transformed_df",113,"age","number","31"
"auto","transformed_df",114,"age","number","38"
"auto","transformed_df",115,"age","number","51"
"auto","transformed_df",116,"age","number","23"
"auto","transformed_df",117,"age","number","27"
"auto","transformed_df",118,"age","number","36.497797356828194"
"auto","transformed_df",119,"age","number","18"
"auto","transformed_df",120,"age","number","46"
"auto","transformed_df",121,"age","number","33"
"auto","transformed_df",122,"age","number","36"
"auto","transformed_df",123,"age","number","41"
"auto","transformed_df",124,"age","number","26"
"auto","transformed_df",125,"age","number","36.497797356828194"
"auto","transformed_df",126,"age","number","27"
"auto","transformed_df",127,"age","number","45"
"auto","transformed_df",128,"age","number","59"
"auto","transformed_df",129,"age","number","43"
"auto","transformed_df",130,"age","number","34"
"auto","transformed_df",131,"age","number","53"
"auto","transformed_df",132,"age","number","40"
"auto","transformed_df",133,"age","number","35"
"auto","transformed_df",134,"age","number","18"
"auto","transformed_df",135,"age","number","46"
"auto","transformed_df",136,"age","number","30"
"auto","transformed_df",137,"age","number","30"
"auto","transformed_df",138,"age","number","36"
"auto","transformed_df",139,"age","number","36.497797356828194"
"auto","transformed_df",140,"age","number","36.497797356828194"
"auto","transformed_df",141,"age","number","33"
"auto","transformed_df",142,"age","number","53"
"auto","transformed_df",143,"age","number","27"
"auto","transformed_df",144,"age","number","42"
"auto","transformed_df",145,"age","number","54"
"auto","transformed_df",146,"age","number","37"
"auto","transformed_df",147,"age","number","39"
"auto","transformed_df",148,"age","number","23"
"auto","transformed_df",149,"age","number","42"
"auto","transformed_df",150,"age","number","30"
"auto","transformed_df",151,"age","number","47"
"auto","transformed_df",152,"age","number","29"
"auto","transformed_df",153,"age","number","31"
"auto","transformed_df",154,"age","number","28"
"auto","transformed_df",155,"age","number","33"
"auto","transformed_df",156,"age","number","24"
"auto","transformed_df",157,"age","number","35"
"auto","transformed_df",158,"age","number","30"
"auto","transformed_df",159,"age","number","47"
"auto","transformed_df",160,"age","number","37"
"auto","transformed_df",161,"age","number","37"
"auto","transformed_df",162,"age","number","60"
"auto","transformed_df",163,"age","number","18"
"auto","transformed_df",164,"age","number","29"
"auto","transformed_df",165,"age","number","39"
"auto","transformed_df",166,"age","number","54"
"auto","transformed_df",167,"age","number","34"
"auto","transformed_df",168,"age","number","47"
"auto","transformed_df",169,"age","number","34"
"auto","transformed_df",170,"age","number","43"
"auto","transformed_df",171,"age","number","43"
"auto","transformed_df",172,"age","number","34"
"auto","transformed_df",173,"age","number","44"
"auto","transformed_df",174,"age","number","21"
"auto","transformed_df",175,"age","number","18"
"auto","transformed_df",176,"age","number","43"
"auto","transformed_df",177,"age","number","33"
"auto","transformed_df",178,"age","number","23"
"auto","transformed_df",179,"age","number","33"
"auto","transformed_df",180,"age","number","51"
"auto","transformed_df",181,"age","number","25"
"auto","transformed_df",182,"age","number","41"
"auto","transformed_df",183,"age","number","58"
"auto","transformed_df",184,"age","number","49"
"auto","transformed_df",185,"age","number","31"
"auto","transformed_df",186,"age","number","18"
"auto","transformed_df",187,"age","number","26"
"auto","transformed_df",188,"age","number","45"
"auto","transformed_df",189,"age","number","18"
"auto","transformed_df",190,"age","number","52"
"auto","transformed_df",191,"age","number","43"
"auto","transformed_df",192,"age","number","43"
"auto","transformed_df",193,"age","number","39"
"auto","transformed_df",194,"age","number","50"
"auto","transformed_df",195,"age","number","42"
"auto","transformed_df",196,"age","number","19"
"auto","transformed_df",197,"age","number","18"
"auto","transformed_df",198,"age","number","40"
"auto","transformed_df",199,"age","number","18"
"auto","transformed_df",200,"age","number","32"
"auto","transformed_df",201,"age","number","46"
"auto","transformed_df",202,"age","number","35"
"auto","transformed_df",203,"age","number","32"
"auto","transformed_df",204,"age","number","41"
"auto","transformed_df",205,"age","number","36"
"auto","transformed_df",206,"age","number","25"
"auto","transformed_df",207,"age","number","47"
"auto","transformed_df",208,"age","number","37"
"auto","transformed_df",209,"age","number","55"
"auto","transformed_df",210,"age","number","25"
"auto","transformed_df",211,"age","number","27"
"auto","transformed_df",212,"age","number","34"
"auto","transformed_df",213,"age","number","30"
"auto","transformed_df",214,"age","number","52"
"auto","transformed_df",215,"age","number","46"
"auto","transformed_df",216,"age","number","49"
"auto","transformed_df",217,"age","number","36"
"auto","transformed_df",218,"age","number","27"
"auto","transformed_df",219,"age","number","18"
"auto","transformed_df",220,"age","number","21"
"auto","transformed_df",221,"age","number","37"
"auto","transformed_df",222,"age","number","35"
"auto","transformed_df",223,"age","number","45"
"auto","transformed_df",224,"age","number","50"
"auto","transformed_df",225,"age","number","36.497797356828194"
"auto","transformed_df",226,"age","number","30"
"auto","transformed_df",227,"age","number","39"
"auto","transformed_df",228,"age","number","25"
"auto","transformed_df",229,"age","number","46"
"auto","transformed_df",230,"age","number","33"
"auto","transformed_df",231,"age","number","34"
"auto","transformed_df",232,"age","number","32"
"auto","transformed_df",233,"age","number","30"
"auto","transformed_df",234,"age","number","52"
"auto","transformed_df",235,"age","number","18"
"auto","transformed_df",236,"age","number","28"
"auto","transformed_df",237,"age","number","62"
"auto","transformed_df",238,"age","number","36.497797356828194"
"auto","transformed_df",239,"age","number","42"
"auto","transformed_df",240,"age","number","27"
"auto","transformed_df",1,"income","number","44895.32"
"auto","transformed_df",2,"income","number","77225.399999999994"
"auto","transformed_df",3,"income","number","54437.410000000003"
"auto","transformed_df",4,"income","number","56375.529999999999"
"auto","transformed_df",5,"income","number","81723.220000000001"
"auto","transformed_df",6,"income","number","57803.75"
"auto","transformed_df",7,"income","number","48195.129999999997"
"auto","transformed_df",8,"income","number","66597.119999999995"
"auto","transformed_df",9,"income","number","42029.330000000002"
"auto","transformed_df",10,"income","number","70802.199999999997"
"auto","transformed_df",11,"income","number","61124.339999999997"
"auto","transformed_df",12,"income","number","70948.949999999997"
"auto","transformed_df",13,"income","number","32536.389999999999"
"auto","transformed_df",14,"income","number","65523.739999999998"
"auto","transformed_df",15,"income","number","52009.309999999998"
"auto","transformed_df",16,"income","number","50839.339999999997"
"auto","transformed_df",17,"income","number","69249.539999999994"
"auto","transformed_df",18,"income","number","58926.870000000003"
"auto","transformed_df",19,"income","number","85528.960000000006"
"auto","transformed_df",20,"income","number","61823.169999999998"
"auto","transformed_df",21,"income","number","57917.420488888893"
"auto","transformed_df",22,"income","number","67406.710000000006"
"auto","transformed_df",23,"income","number","60298.57"
"auto","transformed_df",24,"income","number","76744.220000000001"
"auto","transformed_df",25,"income","number","71968.440000000002"
"auto","transformed_df",26,"income","number","64336.160000000003"
"auto","transformed_df",27,"income","number","50389.68"
"auto","transformed_df",28,"income","number","53410.459999999999"
"auto","transformed_df",29,"income","number","64425.32"
"auto","transformed_df",30,"income","number","58078.309999999998"
"auto","transformed_df",31,"income","number","68260.479999999996"
"auto","transformed_df",32,"income","number","51488.309999999998"
"auto","transformed_df",33,"income","number","54949.010000000002"
"auto","transformed_df",34,"income","number","63901.419999999998"
"auto","transformed_df",35,"income","number","46309.150000000001"
"auto","transformed_df",36,"income","number","59447.980000000003"
"auto","transformed_df",37,"income","number","46371.779999999999"
"auto","transformed_df",38,"income","number","57917.420488888893"
"auto","transformed_df",39,"income","number","68230.820000000007"
"auto","transformed_df",40,"income","number","57580.660000000003"
"auto","transformed_df",41,"income","number","77907.139999999999"
"auto","transformed_df",42,"income","number","60275.510000000002"
"auto","transformed_df",43,"income","number","51679.639999999999"
"auto","transformed_df",44,"income","number","66644.669999999998"
"auto","transformed_df",45,"income","number","42750.959999999999"
"auto","transformed_df",46,"income","number","66954.940000000002"
"auto","transformed_df",47,"income","number","65322.629999999997"
"auto","transformed_df",48,"income","number","44947.919999999998"
"auto","transformed_df",49,"income","number","49996.18"
"auto","transformed_df",50,"income","number","57917.420488888893"
"auto","transformed_df",51,"income","number","61253.089999999997"
"auto","transformed_df",52,"income","number","74180.570000000007"
"auto","transformed_df",53,"income","number","57193.93"
"auto","transformed_df",54,"income","number","54827.199999999997"
"auto","transformed_df",55,"income","number","65747.520000000004"
"auto","transformed_df",56,"income","number","61214.730000000003"
"auto","transformed_df",57,"income","number","59945.629999999997"
"auto","transformed_df",58,"income","number","42820.269999999997"
"auto","transformed_df",59,"income","number","54377.440000000002"
"auto","transformed_df",60,"income","number","45713.760000000002"
"auto","transformed_df",61,"income","number","41879.790000000001"
"auto","transformed_df",62,"income","number","48623.309999999998"
"auto","transformed_df",63,"income","number","64876.269999999997"
"auto","transformed_df",64,"income","number","62225.989999999998"
"auto","transformed_df",65,"income","number","67021.529999999999"
"auto","transformed_df",66,"income","number","36385.370000000003"
"auto","transformed_df",67,"income","number","57917.420488888893"
"auto","transformed_df",68,"income","number","14577.200000000001"
"auto","transformed_df",69,"income","number","32356.599999999999"
"auto","transformed_df",70,"income","number","45192.25"
"auto","transformed_df",71,"income","number","54059.870000000003"
"auto","transformed_df",72,"income","number","67997.070000000007"
"auto","transformed_df",73,"income","number","61414.970000000001"
"auto","transformed_df",74,"income","number","50460.32"
"auto","transformed_df",75,"income","number","37681.029999999999"
"auto","transformed_df",76,"income","number","67993.990000000005"
"auto","transformed_df",77,"income","number","77878.839999999997"
"auto","transformed_df",78,"income","number","69815.100000000006"
"auto","transformed_df",79,"income","number","49561.790000000001"
"auto","transformed_df",80,"income","number","64370.739999999998"
"auto","transformed_df",81,"income","number","73819.240000000005"
"auto","transformed_df",82,"income","number","65695.669999999998"
"auto","transformed_df",83,"income","number","66472.080000000002"
"auto","transformed_df",84,"income","number","60769.230000000003"
"auto","transformed_df",85,"income","number","64947.25"
"auto","transformed_df",86,"income","number","61620.57"
"auto","transformed_df",87,"income","number","76497.850000000006"
"auto","transformed_df",88,"income","number","70211.830000000002"
"auto","transformed_df",89,"income","number","57402.790000000001"
"auto","transformed_df",90,"income","number","49496.57"
"auto","transformed_df",91,"income","number","50137.190000000002"
"auto","transformed_df",92,"income","number","52779.209999999999"
"auto","transformed_df",93,"income","number","42118.82"
"auto","transformed_df",94,"income","number","74932.639999999999"
"auto","transformed_df",95,"income","number","59629.18"
"auto","transformed_df",96,"income","number","63302.949999999997"
"auto","transformed_df",97,"income","number","61236.410000000003"
"auto","transformed_df",98,"income","number","49124.989999999998"
"auto","transformed_df",99,"income","number","56048.209999999999"
"auto","transformed_df",100,"income","number","57724.75"
"auto","transformed_df",101,"income","number","63875.489999999998"
"auto","transformed_df",102,"income","number","56711.639999999999"
"auto","transformed_df",103,"income","number","49868.870000000003"
"auto","transformed_df",104,"income","number","38694.919999999998"
"auto","transformed_df",105,"income","number","47243.290000000001"
"auto","transformed_df",106,"income","number","36381.57"
"auto","transformed_df",107,"income","number","49651.129999999997"
"auto","transformed_df",108,"income","number","70218.899999999994"
