"y","x1","x2","f1"
3.0466981222044,0.435288948907682,0.235412111710498,"low"
2.93285507567721,0.71517840711106,0.707741029263276,"low"
3.82139116198326,0.917174917641003,0.736501030209505,"high"
-0.0513631624085589,-2.66092279846568,-2.12082971982491,"high"
4.11129990097953,1.11027709663882,1.1339001596459,"low"
1.28208820139658,-0.484987596562325,-0.422055486423141,"low"
1.35524090947563,0.230616830631202,-0.0939963159392544,"high"
1.49158503770979,-0.295157800883577,-0.260421975729971,"low"
3.48699539413865,0.871964954078744,0.721485285031471,"low"
2.26079429630011,-0.348472448955611,-0.334094506764169,"low"
3.27915269436566,0.518503765888248,0.230341543888286,"low"
-0.152186552823002,-0.390684978638979,-0.251884872009096,"low"
2.32521113248532,-1.09278720910151,-1.19129977625276,"high"
5.26099244405358,1.21001051044026,1.04376506310776,"high"
4.01638111036051,0.740900011274274,0.743095176037117,"low"
3.66386565897146,1.72426223915645,1.3951328574382,"low"
1.68821990245746,0.0651539325793032,0.175236820457386,"low"
5.80074175516279,1.12500274582817,0.749200390915018,"high"
3.68723942883677,1.97541905401908,1.21592221282506,"high"
2.22111700321738,-0.281482115038967,-0.160340305377899,"high"
0.984309428268379,-1.32295111275522,-1.02254803608749,"low"
0.15949163148289,-0.239351567138116,-0.272585495142581,"low"
3.00447193498794,-0.214041239985383,-0.0918118650685233,"high"
4.15272020329535,0.15168050450932,-0.0946708509583466,"low"
4.80657443343147,1.71230497731928,1.51564475822222,"high"
1.57324672550986,-0.326143892505348,-0.681833178462937,"low"
2.74844851348536,0.373004655804915,0.571940368512128,"low"
1.29586847491807,-0.227684064895531,0.167066513902654,"low"
3.72747239200215,0.0204507085250325,0.233208089728927,"high"
4.23693070777264,0.314057663506262,0.277182503872888,"high"
3.40065012629655,1.32821469603699,1.1887271579781,"low"
1.1022989009307,0.121318377490778,-0.19402698488852,"low"
1.35122517418476,0.712842320031113,0.799635156805648,"low"
3.24587908368657,0.778860029783535,0.658827190666826,"high"
3.82356672748436,0.914773270855634,0.691947358697856,"low"
0.579883124815303,-0.574394552184383,-0.799360255497607,"high"
2.85187636583649,1.62688121419468,1.40424059344595,"high"
2.03112171248285,-0.380956739294013,-0.512673292367953,"high"
2.32302452398113,-0.105784167649752,-0.174611854950344,"low"
3.68244673171125,1.40405026771417,1.02012524339003,"high"
5.07677819025435,1.29408390614558,1.50219341212016,"high"
1.19047875684418,-1.08999187241124,-0.984193190611708,"low"
0.805141323595815,-0.873071000417463,-0.57077488492124,"low"
1.6530150912184,-1.35807905937061,-1.74261108748508,"low"
2.62462449806968,0.181847192619832,0.0730229073588815,"low"
2.79469611326144,0.164840867918466,0.0132603228082052,"high"
2.73572797407757,0.364114687355063,0.083117982746374,"low"
3.07261804248467,0.552157714218558,0.806263773641521,"low"
1.86582404855473,-0.601892845985016,-0.824759945340413,"low"
0.266767245356068,-0.993698591098714,-0.830650679907238,"low"
3.84868288538487,1.0267850560749,1.09339380758335,"low"
4.92373157445345,0.751061302606323,0.711593210029296,"high"
1.77917524009775,-1.5091665373287,-1.53330097909493,"high"
1.95008325839802,-0.0951474508492868,0.102600455580475,"low"
1.96657089714175,-0.895947822756499,-0.772235424112681,"high"
3.09347701287193,-2.07075107054196,-2.07637554476418,"high"
2.57274657464355,0.150120131188143,-0.142501691451083,"low"
1.54986193312922,-0.0792117092585882,0.3460529485659,"low"
-0.542305218544145,-0.097369267513081,-0.22333296984546,"low"
0.847235569252566,0.216152541801233,-0.176577043162499,"low"
3.79558928573049,0.882465164396587,0.900870520507659,"high"
2.39114839894456,0.205597504483387,0.247083805247227,"low"
2.76499825741667,-0.616435842873528,-0.825559125730695,"high"
2.24426320728947,-0.734799251921281,-1.04991060944554,"low"
1.67908490970216,-0.131802793041181,-0.141883017168784,"low"
4.42616700121952,0.310016986578952,0.506894546262941,"high"
0.923207183275064,-1.03968035270204,-0.808487510395408,"high"
1.64732670968863,-0.184308868842384,-0.264465466790541,"high"
2.87006326878093,0.967267260167914,0.703702887834247,"high"
2.60149625271525,-0.108280091234486,-0.0432387307609285,"low"
2.16800302196505,-0.69842066759439,-0.59710793139172,"high"
3.43710432030441,-0.27594516842554,-0.12240830224444,"high"
3.94225434610188,1.11464854536198,0.924024100768003,"high"
2.89571865174172,0.550043961214136,0.674910375733342,"high"
3.0132381676928,1.23667580008161,0.946845914606195,"low"
1.32649039579013,0.139097857161771,0.0590791314216014,"high"
2.18709213852824,0.410275096490425,0.517410491586564,"high"
-0.127411565186701,-0.558456912348133,-0.304616899387897,"low"
4.88381194449754,0.605370668930333,0.157132661746624,"high"
0.860300648636883,-0.506333542189239,-0.434262106567085,"low"
1.23698817168619,-1.42056550469574,-1.15675315187924,"low"
3.79596564700935,0.127992965684126,-0.174971193582413,"low"
3.80330640952054,1.94585121773144,1.84739121593334,"low"
3.20765638994375,0.800914339573062,0.555188051536396,"low"
